id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
48464,0,0.1282051282051282,0.0,0.16599353796445881,1.0,1.0,1.0,0.6000000000000001,0.2,1.0,0.0,0.2,1.0,1.0,0.25,0.5,0.6000000000000001,0.2,0.10619469026548674,0.11275964391691394,1.0,0.0,1.0,0.0
89124,1,0.30769230769230765,1.0,0.38691437802907913,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.5,0.75,0.8,0.8,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
77987,0,0.4358974358974359,0.0,0.06078352180936995,0.8,0.4,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.8,0.04228121927236972,0.021760633036597428,0.0,1.0,1.0,0.0
61778,1,0.21794871794871795,0.0,0.31845718901453957,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
31174,1,0.3974358974358974,0.5,0.12035541195476576,0.8,1.0,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.5,0.0,0.4,0.8,0.019665683382497544,0.026706231454005934,0.0,1.0,1.0,0.0
56254,1,0.4358974358974359,1.0,0.6962843295638127,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
63087,1,0.15384615384615385,0.0,0.1890145395799677,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
77461,1,0.6025641025641025,1.0,0.6510500807754444,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
68410,1,0.23076923076923073,1.0,0.4111470113085622,0.4,0.4,0.2,0.4,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.25,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
6348,1,0.47435897435897434,1.0,0.05735056542810986,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.06784660766961652,0.0712166172106825,0.0,1.0,1.0,0.0
76671,1,0.46153846153846145,0.0,0.0908723747980614,0.6000000000000001,0.2,0.6000000000000001,0.4,0.8,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.25,0.0,0.4,0.8,0.04228121927236972,0.061325420375865476,0.0,1.0,0.0,1.0
115399,0,0.23076923076923073,1.0,0.06865912762520195,0.4,0.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
24355,0,0.20512820512820512,0.5,0.12176898222940227,1.0,0.8,1.0,0.2,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
119819,1,0.5256410256410257,1.0,0.17790791599353797,0.8,0.8,0.8,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
1939,1,0.6666666666666666,1.0,0.4945476575121163,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
66329,1,0.1282051282051282,1.0,0.7980613893376415,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
30580,1,0.46153846153846145,1.0,0.7847334410339257,0.8,0.4,0.4,0.4,0.4,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
74012,1,0.6794871794871794,1.0,0.29079159935379645,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.012858555885262116,0.0,1.0,1.0,0.0
56837,1,0.6538461538461539,1.0,0.3178513731825525,0.8,0.8,0.6000000000000001,0.8,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
10640,1,0.6153846153846153,1.0,0.053311793214862686,0.0,0.0,0.0,0.6000000000000001,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,1.0,0.009832841691248772,0.014836795252225518,1.0,0.0,1.0,0.0
97296,1,0.5256410256410257,1.0,0.1997172859450727,0.4,1.0,1.0,1.0,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
124832,1,0.6923076923076923,0.0,0.050282714054927305,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.6000000000000001,0.01376597836774828,0.010880316518298714,1.0,0.0,0.0,1.0
49848,1,0.3333333333333333,1.0,0.566437802907916,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
22696,1,0.5641025641025641,0.0,0.11268174474959614,1.0,0.8,0.8,0.8,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
107290,0,0.23076923076923073,0.0,0.050888529886914384,0.4,0.8,0.4,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
77386,1,0.641025641025641,0.0,0.03937802907915994,0.4,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.5,0.6000000000000001,0.4,0.009832841691248772,0.02472799208704253,0.0,1.0,1.0,0.0
122280,1,0.6666666666666666,0.0,0.10359450726979,0.8,0.2,0.6000000000000001,0.8,0.4,0.6000000000000001,1.0,0.4,0.4,1.0,0.5,0.25,0.8,0.4,0.0,0.002967359050445104,0.0,1.0,0.0,1.0
113520,1,0.5128205128205128,1.0,0.7697899838449113,1.0,1.0,0.4,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
40549,1,0.5897435897435898,1.0,0.07269789983844911,0.2,0.2,0.2,0.2,0.8,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
82467,1,0.6666666666666666,0.0,0.09652665589660744,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.75,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
39671,1,0.41025641025641024,0.5,0.08986268174474961,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.0,1.0,1.0,0.8,0.0,0.004945598417408506,1.0,0.0,1.0,0.0
81937,1,0.2948717948717948,1.0,0.3037156704361874,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
47266,1,0.3333333333333333,1.0,0.48747980613893377,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0009832841691248771,0.0019782393669634025,1.0,0.0,1.0,0.0
129288,0,0.17948717948717946,0.0,0.10480613893376414,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.005934718100890208,1.0,0.0,1.0,0.0
71371,1,0.7307692307692307,0.0,0.04584006462035542,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.8,0.8,0.00688298918387414,0.0009891196834817012,0.0,1.0,1.0,0.0
32014,0,0.1923076923076923,1.0,0.014135702746365105,0.8,0.8,0.8,0.2,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
10424,1,0.6153846153846153,1.0,0.03231017770597739,0.8,0.8,1.0,0.8,0.4,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
40626,1,0.5641025641025641,0.0,0.07673667205169629,0.2,0.8,0.2,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
41840,1,0.0,0.0,0.08703554119547659,0.6000000000000001,0.8,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.8,0.4,0.25,0.75,0.8,0.8,0.0,0.01582591493570722,0.0,1.0,0.0,1.0
61598,1,0.4358974358974359,1.0,0.2655492730210016,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
113646,1,0.7307692307692307,0.0,0.03937802907915994,0.4,0.2,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.25,0.8,0.4,0.056047197640118,0.05637982195845697,0.0,1.0,0.0,1.0
84170,1,0.6025641025641025,1.0,0.5571486268174476,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
80001,1,0.6153846153846153,0.0,0.19769789983844913,0.4,0.8,0.4,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.04031465093411996,0.011869436201780416,1.0,0.0,0.0,1.0
102284,0,0.16666666666666663,0.0,0.03352180936995154,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.5,0.6000000000000001,0.4,0.046214355948869225,0.05341246290801187,1.0,0.0,1.0,0.0
110308,1,0.5769230769230769,1.0,0.16377221324717287,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
36859,1,0.6025641025641025,0.0,0.048869143780290794,0.2,0.0,0.0,0.8,1.0,0.8,0.75,0.8,0.8,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.008902077151335312,1.0,0.0,1.0,0.0
88972,1,0.5769230769230769,1.0,0.327140549273021,0.4,0.4,0.2,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
72370,1,0.6666666666666666,1.0,0.5171647819063006,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.8,0.0029498525073746312,0.006923837784371909,1.0,0.0,1.0,0.0
79797,1,0.5128205128205128,1.0,0.21183360258481423,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
59587,1,0.5128205128205128,1.0,0.15266558966074315,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
118557,1,0.05128205128205128,1.0,0.31906300484652667,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
117066,0,0.17948717948717946,1.0,0.12439418416801293,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,0.8,0.8,1.0,0.75,1.0,0.4,0.0029498525073746312,0.0019782393669634025,1.0,0.0,1.0,0.0
52769,1,0.20512820512820512,0.0,0.372172859450727,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
122510,1,0.34615384615384615,1.0,0.40609854604200324,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.028515240904621438,0.027695351137487636,1.0,0.0,1.0,0.0
76238,1,0.30769230769230765,1.0,0.23101777059773831,0.4,0.8,0.8,0.8,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
34442,1,0.717948717948718,0.5,0.4828352180936995,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.8,0.8,0.8,0.5,0.0,0.8,0.2,0.0,0.0,0.0,1.0,1.0,0.0
109832,1,0.4871794871794871,1.0,0.1978998384491115,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.014749262536873158,0.0,1.0,0.0,1.0,0.0
93540,1,0.05128205128205128,0.5,0.2592891760904685,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.5,1.0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
109300,0,0.3974358974358974,1.0,0.22314216478190632,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.007866273352999017,0.0,0.0,1.0,1.0,0.0
82709,1,0.025641025641025633,0.0,0.12136510500807757,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.07866273352999018,0.08704253214638971,0.0,1.0,0.0,1.0
43501,1,0.3205128205128205,0.0,0.11974959612277869,0.2,1.0,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,1.0,0.25,0.75,0.6000000000000001,0.2,0.112094395280236,0.11770524233432245,0.0,1.0,0.0,1.0
127412,1,0.7307692307692307,0.0,0.1690226171243942,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
93800,0,0.37179487179487175,0.0,0.16720516962843296,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.25,0.8,0.8,0.024582104228121928,0.03857566765578635,1.0,0.0,1.0,0.0
92250,0,0.23076923076923073,0.0,0.13509693053311794,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.0,0.6000000000000001,0.2,0.2,0.75,0.5,0.8,0.6000000000000001,0.05014749262536874,0.037586547972304644,0.0,1.0,1.0,0.0
54508,1,0.3846153846153846,0.0,0.09975767366720519,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.2,0.4,0.0,0.75,0.4,0.4,0.056047197640118,0.04549950544015826,0.0,1.0,1.0,0.0
80880,1,0.5128205128205128,1.0,0.13348142164781907,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.012782694198623403,0.0009891196834817012,0.0,1.0,1.0,0.0
68804,1,0.23076923076923073,0.0,0.19991922455573508,0.4,0.0,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.0,1.0,0.4,1.0,0.0058997050147492625,0.0,1.0,0.0,0.0,1.0
119895,1,0.41025641025641024,1.0,0.18275444264943458,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
36037,0,0.1923076923076923,0.0,0.08945880452342489,0.8,0.0,0.8,0.6000000000000001,0.8,0.4,0.25,0.4,1.0,0.8,0.0,0.25,1.0,0.4,0.16125860373647985,0.22354104846686448,0.0,1.0,1.0,0.0
21056,1,0.2948717948717948,0.0,0.0395799676898223,0.0,0.0,0.0,0.8,0.4,0.0,0.5,0.4,0.6000000000000001,0.4,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
8256,1,0.05128205128205128,0.0,0.06138933764135704,0.2,1.0,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
102656,1,0.46153846153846145,1.0,0.04523424878836834,0.2,0.2,0.2,0.2,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06096361848574238,0.037586547972304644,0.0,1.0,1.0,0.0
71645,1,0.7948717948717948,0.0,0.19810177705977383,0.8,0.8,0.8,0.6000000000000001,1.0,0.2,0.75,0.4,0.4,0.8,0.25,0.0,0.4,0.4,0.0,0.0,1.0,0.0,0.0,1.0
53226,1,0.6666666666666666,0.0,0.11268174474959614,0.8,0.4,0.8,0.8,0.8,0.8,0.5,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
115019,1,0.5128205128205128,1.0,0.6740710823909533,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.011799410029498525,0.004945598417408506,0.0,1.0,1.0,0.0
111675,1,0.641025641025641,0.0,0.1938610662358643,0.2,1.0,0.2,0.2,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.25,0.75,0.6000000000000001,1.0,0.007866273352999017,0.027695351137487636,1.0,0.0,0.0,1.0
53091,1,0.23076923076923073,0.5,0.46365105008077545,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.4,1.0,0.8,1.0,1.0,0.8,1.0,0.011799410029498525,0.016815034619188922,1.0,0.0,1.0,0.0
23467,0,0.34615384615384615,0.0,0.09228594507269791,0.4,0.0,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.25,0.0,1.0,1.0,0.06686332350049165,0.08605341246290801,1.0,0.0,1.0,0.0
57082,1,0.4487179487179487,1.0,0.4287156704361874,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.009891196834817012,1.0,0.0,1.0,0.0
108035,1,0.5512820512820512,0.0,0.055533117932148636,0.6000000000000001,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
27144,1,0.4487179487179487,1.0,0.5391760904684977,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.4,1.0,0.6000000000000001,0.25,0.75,0.6000000000000001,0.8,0.0,0.02373887240356083,1.0,0.0,1.0,0.0
24379,1,0.3974358974358974,1.0,0.12883683360258483,0.2,0.2,0.2,0.2,0.2,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
18366,0,0.14102564102564102,0.0,0.027867528271405494,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.2,0.8,0.5,0.0,0.6000000000000001,0.8,0.003933136676499509,0.033630069238377844,1.0,0.0,1.0,0.0
75833,1,0.6025641025641025,1.0,0.2845315024232633,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.011799410029498525,0.0,1.0,0.0,1.0,0.0
38465,1,0.46153846153846145,1.0,0.6221728594507271,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.07472959685349066,0.06726013847675569,0.0,1.0,1.0,0.0
101321,1,0.11538461538461538,0.0,0.2110258481421648,0.8,0.2,0.8,0.2,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.25,0.0,0.2,1.0,0.008849557522123894,0.0,1.0,0.0,0.0,1.0
44247,1,0.5641025641025641,1.0,0.7209208400646204,0.8,0.8,0.8,0.8,0.4,0.4,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.002967359050445104,1.0,0.0,1.0,0.0
39204,1,0.6153846153846153,1.0,0.028675282714054926,0.0,0.8,0.0,0.2,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028515240904621438,0.02472799208704253,1.0,0.0,1.0,0.0
73152,0,0.2692307692307692,1.0,0.2968497576736672,0.2,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
124061,1,0.7307692307692307,1.0,0.42851373182552505,0.4,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,0.4,0.4,0.2,0.25,0.5,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
68566,1,0.46153846153846145,1.0,0.32007269789983844,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31906,1,0.30769230769230765,1.0,0.6542810985460421,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0009832841691248771,0.004945598417408506,1.0,0.0,1.0,0.0
66930,1,0.5512820512820512,1.0,0.18840872374798062,0.2,0.2,0.2,0.2,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
31315,1,0.5641025641025641,0.0,0.13105815831987078,0.4,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.007866273352999017,0.00791295746785361,1.0,0.0,0.0,1.0
19130,1,0.2948717948717948,0.0,0.051696284329563816,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
6947,0,0.2564102564102564,0.0,0.09491114701130857,0.4,0.8,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.75,0.8,0.4,0.008849557522123894,0.0,0.0,1.0,1.0,0.0
20912,1,0.20512820512820512,1.0,0.3261308562197092,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.2,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43905,1,0.3589743589743589,0.0,0.033925686591276254,0.8,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
100043,1,0.7307692307692307,0.0,0.050484652665589665,1.0,0.2,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.4,0.0,0.25,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
86216,1,0.8333333333333333,0.0,0.06563004846526657,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0009832841691248771,0.003956478733926805,1.0,0.0,1.0,0.0
109631,1,0.423076923076923,1.0,0.7233441033925687,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
