id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
76872,1,0.46153846153846145,0.0,0.38287560581583197,0.6000000000000001,0.8,0.6000000000000001,0.2,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
64287,1,0.5512820512820512,1.0,0.7609046849757675,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.007866273352999017,0.0,1.0,0.0,1.0,0.0
63995,1,0.6794871794871794,1.0,0.11732633279483039,0.8,0.8,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02064896755162242,0.04846686449060336,0.0,1.0,1.0,0.0
75855,1,0.46153846153846145,0.0,0.28392568659127626,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
106181,1,0.6153846153846153,0.0,0.0547253634894992,0.2,0.4,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
44304,1,0.23076923076923073,1.0,0.282108239095315,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
82602,0,0.2948717948717948,0.0,0.10036348949919226,0.8,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.5,0.75,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
7823,1,0.7051282051282051,0.0,0.13711631663974153,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
127781,1,0.21794871794871795,1.0,0.7368739903069468,0.8,0.2,0.8,0.8,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
34501,1,0.1923076923076923,0.0,0.3008885298869144,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.2,0.8,0.0,0.0,1.0,0.8,0.0029498525073746312,0.012858555885262116,1.0,0.0,1.0,0.0
121658,1,0.47435897435897434,1.0,0.30533117932148623,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20219,1,0.5641025641025641,0.0,0.04119547657512117,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
67551,1,0.46153846153846145,1.0,0.2431340872374798,0.2,1.0,0.2,0.2,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
48994,1,0.6282051282051282,0.0,0.05593699515347335,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0
70811,0,0.4358974358974359,0.0,0.11974959612277869,0.4,0.6000000000000001,0.4,0.8,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
75241,1,0.1923076923076923,0.0,0.36651857835218093,0.8,1.0,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.75,0.8,1.0,0.03933136676499509,0.06726013847675569,0.0,1.0,0.0,1.0
12312,1,0.5897435897435898,0.0,0.03251211631663975,1.0,0.4,0.4,0.4,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
48372,1,0.06410256410256411,0.0,0.1298465266558966,0.6000000000000001,0.8,0.6000000000000001,0.2,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.2,0.07866273352999018,0.06923837784371908,0.0,1.0,0.0,1.0
51477,1,0.41025641025641024,1.0,0.0684571890145396,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.009832841691248772,0.011869436201780416,1.0,0.0,1.0,0.0
84204,1,0.6153846153846153,1.0,0.6336833602584815,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.07177974434611603,0.06726013847675569,1.0,0.0,1.0,0.0
70990,0,0.3205128205128205,1.0,0.15569466882067853,0.8,0.8,0.8,0.4,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.4,0.0,0.009891196834817012,1.0,0.0,1.0,0.0
101991,1,0.423076923076923,0.0,0.12055735056542813,0.2,0.8,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.003933136676499509,0.0,1.0,0.0,0.0,1.0
87447,0,0.4487179487179487,1.0,0.06906300484652667,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
16112,0,0.21794871794871795,0.0,0.14014539579967691,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.8,0.4,0.5,0.0,1.0,0.4,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
16172,1,0.1923076923076923,1.0,0.04967689822294023,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.6000000000000001,0.11406096361848575,0.17507418397626112,0.0,1.0,1.0,0.0
106558,1,0.2692307692307692,1.0,0.20052504038772215,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.002967359050445104,1.0,0.0,1.0,0.0
11536,1,0.37179487179487175,0.5,0.04765751211631664,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,0.05801376597836775,0.054401582591493566,1.0,0.0,1.0,0.0
47773,1,0.7051282051282051,0.0,0.10480613893376414,1.0,0.2,0.2,0.2,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0904621435594887,0.08902077151335311,1.0,0.0,1.0,0.0
70521,1,0.6794871794871794,1.0,0.37520193861066237,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
96283,1,0.6666666666666666,0.0,0.08663166397415187,0.4,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.75,0.0,1.0,0.4,0.003933136676499509,0.0019782393669634025,1.0,0.0,0.0,1.0
117993,1,0.5384615384615384,1.0,0.6591276252019387,0.8,0.8,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
74703,1,0.47435897435897434,0.0,0.23707592891760906,0.4,0.8,0.4,0.6000000000000001,0.8,0.8,0.5,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0,1.0,0.0,0.0,1.0
110840,1,0.6538461538461539,0.5,0.19365912762520196,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
88249,0,0.21794871794871795,1.0,0.08340064620355413,0.8,0.0,0.8,0.4,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.019665683382497544,0.03165182987141444,0.0,1.0,1.0,0.0
125877,1,0.5897435897435898,0.0,0.09874798061389338,0.8,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.016715830875122913,0.0,1.0,0.0,1.0,0.0
83968,1,0.6282051282051282,0.0,0.05856219709208402,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
122719,1,0.2948717948717948,1.0,0.12520193861066237,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3949,0,0.2564102564102564,1.0,0.1480210016155089,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.4,0.029498525073746316,0.04549950544015826,0.0,1.0,1.0,0.0
45542,1,0.2564102564102564,1.0,0.10803715670436188,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
43742,1,0.7692307692307692,0.0,0.1201534733441034,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0
122093,1,0.3205128205128205,0.0,0.019991922455573505,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.4,0.4,0.75,1.0,0.6000000000000001,0.8,0.0029498525073746312,0.003956478733926805,1.0,0.0,0.0,1.0
121454,0,0.37179487179487175,0.0,0.0605815831987076,0.4,0.0,0.4,0.2,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
738,1,0.47435897435897434,1.0,0.02564620355411955,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.06489675516224189,0.05637982195845697,0.0,1.0,1.0,0.0
75235,1,0.8076923076923076,0.0,0.3630856219709208,0.2,0.8,0.2,0.2,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
88653,1,0.6153846153846153,0.0,0.12419224555735059,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.002967359050445104,1.0,0.0,0.0,1.0
26594,1,0.7564102564102564,0.0,0.07532310177705978,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,1.0,0.8,0.008849557522123894,0.005934718100890208,0.0,1.0,1.0,0.0
38339,1,0.15384615384615385,1.0,0.5466478190630049,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
46063,1,0.5897435897435898,0.5,0.18840872374798062,0.2,1.0,0.2,0.4,0.8,0.8,1.0,0.8,0.8,0.2,0.75,1.0,0.8,0.8,0.0058997050147492625,0.0,1.0,0.0,0.0,1.0
27957,1,0.1923076923076923,1.0,0.32895799676898224,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
17270,1,0.7948717948717948,0.0,0.16983037156704364,0.4,0.6000000000000001,0.4,0.4,0.8,0.4,0.5,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.01376597836774828,0.0,1.0,0.0,0.0,1.0
87976,1,0.4487179487179487,1.0,0.3770193861066236,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.04818092428711898,0.04648862512363996,1.0,0.0,1.0,0.0
31640,1,0.4358974358974359,1.0,0.1890145395799677,0.4,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.043264503441494594,0.03956478733926805,1.0,0.0,1.0,0.0
41461,1,0.5897435897435898,1.0,0.24454765751211635,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
15143,1,0.3589743589743589,1.0,0.2041599353796446,0.6000000000000001,0.4,0.4,0.4,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
78136,1,0.6025641025641025,1.0,0.024636510500807757,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0
120433,1,0.47435897435897434,1.0,0.06764943457189015,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.004916420845624386,0.02373887240356083,0.0,1.0,1.0,0.0
41440,0,0.24358974358974356,0.5,0.17810985460420034,0.2,0.4,0.4,0.4,0.8,0.4,0.5,0.8,0.6000000000000001,0.4,0.0,0.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
15963,1,0.47435897435897434,0.0,0.10036348949919226,0.4,1.0,0.4,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
64303,0,0.21794871794871795,0.0,0.23041195476575124,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.02753195673549656,0.026706231454005934,1.0,0.0,1.0,0.0
3608,1,0.6025641025641025,0.0,0.19547657512116318,0.4,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
7744,1,0.4487179487179487,0.5,0.09248788368336026,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
21276,0,0.37179487179487175,0.0,0.13348142164781907,0.2,0.2,0.2,0.8,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.4,0.2,0.0,0.0,0.0,1.0,1.0,0.0
58576,1,0.6923076923076923,1.0,0.3138126009693053,0.4,0.4,0.6000000000000001,0.4,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.02359882005899705,0.019782393669634024,1.0,0.0,1.0,0.0
53888,1,0.5512820512820512,0.0,0.02201130856219709,0.4,0.8,0.4,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0
10980,1,0.2564102564102564,1.0,0.5448303715670437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,0.043264503441494594,0.051434223541048464,0.0,1.0,1.0,0.0
54151,1,0.6153846153846153,1.0,0.276453957996769,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
115641,0,0.17948717948717946,0.0,0.0840064620355412,0.4,0.4,0.2,0.8,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.75,0.6000000000000001,0.2,0.00688298918387414,0.0,0.0,1.0,1.0,0.0
58584,1,0.30769230769230765,1.0,0.06118739903069467,0.4,0.2,0.4,0.8,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.004916420845624386,0.0,1.0,0.0,0.0,1.0
50472,0,0.3846153846153846,0.0,0.02564620355411955,0.2,0.4,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.02359882005899705,0.019782393669634024,1.0,0.0,1.0,0.0
102623,1,0.5512820512820512,1.0,0.7401050080775445,0.2,0.2,1.0,0.2,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.008849557522123894,0.0,1.0,0.0,1.0,0.0
31533,1,0.17948717948717946,0.0,0.1645799676898223,0.2,0.8,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.008849557522123894,0.016815034619188922,1.0,0.0,0.0,1.0
42287,1,0.5897435897435898,0.0,0.06017770597738288,0.2,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
70467,1,0.4871794871794871,1.0,0.5147415185783523,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.010880316518298714,0.0,1.0,1.0,0.0
20461,0,0.4487179487179487,0.0,0.010702746365105008,0.6000000000000001,1.0,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.0,0.033630069238377844,1.0,0.0,1.0,0.0
113346,1,0.6666666666666666,1.0,0.6718497576736673,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
115566,1,0.6025641025641025,0.0,0.05593699515347335,0.4,0.2,0.8,0.8,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0816125860373648,0.09396636993076161,1.0,0.0,1.0,0.0
119896,1,0.5,1.0,0.17790791599353797,0.2,0.2,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
88853,1,0.5769230769230769,0.5,0.0757269789983845,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,0.0,0.0,1.0,0.0,0.0,1.0
24895,1,0.3974358974358974,0.0,0.07390953150242327,0.4,1.0,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31122,1,0.3589743589743589,1.0,0.48021001615508885,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
91231,1,0.4358974358974359,0.0,0.10379644588045235,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.2,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
61426,0,0.423076923076923,1.0,0.48222940226171246,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
68873,0,0.37179487179487175,0.0,0.2079967689822294,0.4,0.4,0.4,0.2,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.75,0.4,0.8,0.012782694198623403,0.0,1.0,0.0,1.0,0.0
125701,1,0.7692307692307692,0.0,0.17528271405492732,0.4,1.0,0.4,0.4,0.4,0.4,0.25,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
94999,1,0.3974358974358974,0.0,0.052907915993537974,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.4,0.4,0.75,0.75,0.8,1.0,0.004916420845624386,0.0,1.0,0.0,0.0,1.0
56694,1,0.5512820512820512,0.0,0.212843295638126,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
62010,1,0.5512820512820512,1.0,0.49353796445880455,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
95868,1,0.6025641025641025,1.0,0.5074717285945073,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.06096361848574238,0.06528189910979228,0.0,1.0,1.0,0.0
123064,1,0.6282051282051282,1.0,0.5098949919224557,0.8,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.11504424778761063,0.11177052423343224,0.0,1.0,1.0,0.0
103418,1,0.3974358974358974,0.0,0.04159935379644589,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.0019782393669634025,0.0,1.0,0.0,1.0
73456,1,0.0,0.0,0.21991114701130857,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.015732546705998034,0.012858555885262116,1.0,0.0,0.0,1.0
8851,1,0.3205128205128205,1.0,0.5325121163166397,1.0,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
64241,1,0.4871794871794871,0.0,0.32895799676898224,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.006923837784371909,0.0,1.0,1.0,0.0
